respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.0300781922413122,0.37609622249973046
27375,0.4043423303930968,0.875256170562837
27376,0.44949419112946387,0.2321975396455502
27377,0.15112242310018406,0.47941327000932915
27378,0.060129945766556364,0.16240574878799519
27379,0.14535681683537685,0.38473587801701375
27380,0.15839919459883905,0.8211714014404423
27381,0.16670821742938585,0.3269842535006806
27382,0.08947536425059399,0.30147498867565814
27383,0.182668581319909,0.7550079425434295
27384,0.09615256830807703,0.6554443328624289
27385,0.15345642525798217,0.8170013499705883
27386,0.39534698770335835,0.8985919256656961
27387,0.46678700156898073,0.8480190374836013
27388,0.12551705453478573,0.30748059986036136
27389,0.21013004113114156,0.3516688564765326
27390,0.04459460815044354,0.08674056733590639
27391,0.304631301453525,0.550472071373539
27392,0.7082595793426276,0.8916061020628117
27393,0.024045141330437735,0.09529716945506557
27394,0.02043157858763517,0.15682365642287258
27395,0.44657915796290903,0.526479553254356
27396,0.08975024601592047,0.128069772503634
27397,0.6450043719583545,0.822940130588577
27398,0.6391919549090291,0.9133947524864136
27399,0.23619698690698776,0.3151660675388968
27400,0.24517338969019492,0.5182600349859776
27401,0.3902457335724572,0.29244941149557463
27402,0.19785064113773124,0.8155706556375519
27403,0.07193119410156315,0.25439545346502984
27404,0.13203079818601018,0.3018898319511442
27405,0.7765699659513279,0.7505072659218286
27406,0.08256240593130545,0.24255533370405433
27407,0.1044180670713515,0.17409193648550766
27408,0.11112988868265533,0.6596491865685908
27409,0.4747849377511922,0.8861643250494761
27410,0.07953690915518609,0.15230993136047766
27411,0.12469669322546621,0.2283281173313557
27412,0.348700620291577,0.6767341142442368
27413,0.056022075394242296,0.498390543264293
27414,0.2306635745443138,0.27219337728929993
27415,0.12303746242742276,0.43109166502042645
27416,0.13690906184325105,0.24187875897629396
27417,0.20743066795595724,0.6152919606395377
27418,0.09164258108371826,0.2257934376869892
27419,0.2829088010334497,0.8826083935078324
27420,0.17802395895656384,0.23359529256009348
27421,0.14079756647023162,0.3256919342678508
27422,0.22490096744161114,0.679083799060632
27423,0.050421583923097694,0.3921092422312891
27424,0.33687133732963914,0.6837833518423319
27425,0.2598579475517926,0.4809416788414405
27426,0.13259658955430415,0.3590209281700228
27427,0.18439802887046383,0.4359800374956669
27428,0.05166746818927343,0.11244372353454123
27429,0.1781734125919584,0.3287889772165474
27430,0.22583657031774362,0.5931955116670127
27431,0.343316091451783,0.6736907427291693
27432,0.16386055423412998,0.5396302550836934
27433,0.18055625999924732,0.7025621048383927
27434,0.1572167416468942,0.25255634445637226
27435,0.30131594253439253,0.6923572653331741
27436,0.025128512288372016,0.10283257975019112
27437,0.15854225207784667,0.2315484153252347
27438,0.08936062477033721,0.1918344426320306
27439,0.10780033517933407,0.19437843646580227
27440,0.13012183020324455,0.22015188620603307
27441,0.6704618620105354,0.9111726116019956
27442,0.058402540584890444,0.7729566684157506
27443,0.045645818506115994,0.13190424567917444
27444,0.08353675321389059,0.06174088178711267
27445,0.054643768095975764,0.08272898344761659
27446,0.15467900431430306,0.14534239747432645
27447,0.04929645338717118,0.23368375596448826
27448,0.5016955548671704,0.7607371402767543
27449,0.30600472680286916,0.8617179274992908
27450,0.10103653090157157,0.541837596172513
27451,0.04699030207993849,0.21906748686008676
27452,0.08519345920112503,0.1992371021512839
27453,0.22877784684738156,0.8924044209136945
27454,0.12892536039189742,0.4665914515360818
27455,0.314839482560572,0.26777875219248315
27456,0.42490369439446063,0.5977158101903941
27457,0.060926424451519405,0.19512356539937525
27458,0.09274195442266737,0.4944282209204319
27459,0.06548278431423028,0.1598851714818054
27460,0.4961069154961493,0.7581136428416541
27461,0.31497689041400334,0.3739978634429319
27462,0.05544219771157167,0.5731651971934765
27463,0.1137917105348538,0.34947875046008453
27464,0.36078940918976365,0.6873679565482166
27465,0.6212472908462213,0.9282613556721007
27466,0.02887019548584544,0.11196010679464954
27467,0.07223849973242827,0.354042779613425
27468,0.11398968406130867,0.6755944260560536
27469,0.057904533653121815,0.2997898041866076
27470,0.7764143790524216,0.8101700040268174
27471,0.1115437204373706,0.8056421301629163
27472,0.37777149775845864,0.6084531707793585
27473,0.16966160116934462,0.34605077034200704
27474,0.194414574018646,0.595541075982864
27475,0.07592541754555275,0.10076422348955429
27476,0.2875905818709747,0.18362632933035056
27477,0.13636578207757857,0.24586849464553112
27478,0.06701448784231816,0.8428798806155612
27479,0.14930654557285014,0.2733323420559421
27480,0.1250526441561649,0.7058803198151002
27481,0.2683329518732148,0.5912195319272721
27482,0.1335919469241773,0.34463107892549677
27483,0.6779748466726085,0.8867734738829299
27484,0.2762503490380462,0.8723030556321599
27485,0.07390123039279825,0.8584968255385409
27486,0.14829485440622717,0.2336700900590385
27487,0.326394783528301,0.7558423240714105
27488,0.7895983006065859,0.8908077933485316
27489,0.6417169065451521,0.6720600250384199
27490,0.03941556474947237,0.15076569451168603
27491,0.23615014317255117,0.581978385557672
27492,0.06604072620546612,0.25051527738472446
27493,0.23257085471620892,0.8312744190093408
27494,0.17757724233893302,0.6690254294829128
27495,0.2148258154316837,0.3157036353476877
27496,0.04337240249337125,0.18734335960155976
27497,0.03505793230593593,0.055735177312729776
27498,0.13672095909536874,0.785613918447074
27499,0.29898316469766156,0.9212052562775063
27500,0.25903373787892603,0.8379402163967391
27501,0.06355308848722019,0.3184785376685691
27502,0.07421460728711214,0.3440225452060261
27503,0.07363384636628871,0.6386006989069911
27504,0.017621706278909785,0.05571203821373791
27505,0.058202421863081555,0.20785300685886118
27506,0.4321093047172232,0.8974974746001817
27507,0.1327738272265694,0.3383982221697721
27508,0.1953575935709238,0.33084807032641933
27509,0.31353182043253575,0.7482323402167029
27510,0.1895335241842869,0.31989605666882814
27511,0.10813159582507807,0.49846794253123644
27512,0.1391579357756928,0.31328152100347134
27513,0.12861838457739502,0.3053722160017633
27514,0.6461618846651276,0.6960140940203501
27515,0.3270241472927183,0.5846033509106681
27516,0.5705279648105381,0.8628260390830859
27517,0.033424517541483914,0.049145215794398525
27518,0.6346131941721559,0.8983126137587863
27519,0.050437475073430375,0.170375104334972
27520,0.0693825651281731,0.14012821240012927
27521,0.09080074126254471,0.1642754527438977
27522,0.08658193791986712,0.15414539085661957
27523,0.06348981914404238,0.315184755275197
27524,0.1349989170640514,0.5515920321918666
27525,0.13415632060983515,0.3574292872157377
27526,0.7612015378166956,0.7735731713458152
27527,0.11583580360472195,0.9031355858772697
27528,0.09671846514709218,0.7728897973926764
27529,0.13009848994664838,0.8261309975079073
27530,0.08100930032744758,0.1400676695523363
27531,0.14015817198825162,0.1027232720350973
27532,0.38324690707024456,0.8482526853290062
27533,0.4669113259083539,0.5746370684664878
27534,0.1600440286675942,0.18925909440460564
27535,0.16019438608190234,0.6514970002697134
27536,0.22526780900734159,0.4440292077092332
27537,0.35190457246255435,0.7846047468345365
27538,0.128698343927479,0.23998306102974415
27539,0.15497318478564015,0.7636801460808371
27540,0.3160843589876638,0.2935100158303065
27541,0.33603574871075154,0.841401359386287
27542,0.06814598204371751,0.22298657567219873
27543,0.22131274851713373,0.44861518821821944
27544,0.07291744684577964,0.16653371368074407
27545,0.17135550175913963,0.15004975987591934
27546,0.5041047127446382,0.5662626726137927
27547,0.16955144456376475,0.24079996231799802
27548,0.1235038734553961,0.8750362297537536
27549,0.14182482999901683,0.7095735819465294
27550,0.12219061061232911,0.18100255208653054
27551,0.36397279323611226,0.65968827660115
27552,0.14202152928799924,0.699847298823977
27553,0.08997078903169979,0.4567348532124927
27554,0.07476194116450598,0.159060131829334
27555,0.041613156946501424,0.11095186219621535
27556,0.11583952489092711,0.85628522524087
27557,0.354804709393358,0.7738181319817441
27558,0.09091899543277707,0.24261385402338068
27559,0.32235896540174896,0.5619215473937198
27560,0.27174011076478727,0.6599108854134407
27561,0.1794188396510182,0.6768408388331659
27562,0.33798205392405045,0.7050684507226231
27563,0.2644330435674909,0.4926280090847162
27564,0.24280205726439963,0.4934565303836336
27565,0.2417911422811145,0.36702106610477125
27566,0.31152467030296555,0.2849672448665688
27567,0.28610215409368145,0.8765219492237187
27568,0.6119127874964106,0.8439287011220216
27569,0.03984741281698808,0.07248372372408753
27570,0.7727922180752921,0.8279351624376583
27571,0.07817349222511424,0.10009546802739351
27572,0.01831895859024169,0.06041493285731025
27573,0.054213552119645736,0.29048234922653815
27574,0.3082359623157415,0.29845903813478264
27575,0.041311122971009674,0.10269266076159787
27576,0.05140637018209605,0.1803649729996046
27577,0.10557651748798394,0.5392579564364772
27578,0.2536869313009033,0.459350146620912
27579,0.11448039788540207,0.6315428087384242
27580,0.07925825561493242,0.7009080638507033
27581,0.22055669841765774,0.2933167261555977
27582,0.07772562053310274,0.1637865263498071
27583,0.12436041764679664,0.3204235722603704
27584,0.448607438534298,0.2958601218655606
27585,0.3736444309069155,0.6283469598271844
27586,0.560735728891197,0.7752073129470738
27587,0.07853462643439689,0.6953703461926033
27588,0.1566962287634452,0.3696341512440373
27589,0.12197277326896332,0.5220678761319812
27590,0.11276638118936012,0.21260594036100333
27591,0.6816703230759367,0.47472258665490336
27592,0.04777186097601375,0.0728372068550674
27593,0.12523721119843978,0.1897133769268236
27594,0.2877794483182536,0.773110436626938
27595,0.0525199542755155,0.22570213083240837
27596,0.13646432586940657,0.318962401715582
27597,0.03806643093876541,0.13378265652994553
27598,0.024324538893604586,0.09487219360666138
27599,0.37388445172423973,0.7773323753195368
27600,0.06339367880020418,0.6368841716447678
27601,0.038018191060273133,0.6655216138075163
27602,0.5905339963777662,0.8383193272776416
27603,0.060332458140607254,0.09971942546142762
27604,0.07534797359049761,0.4371109391231646
27605,0.26437382192962755,0.26310267052877245
27606,0.13452071722078487,0.2175140838004988
27607,0.2748577957047984,0.37553446036687965
27608,0.18292830063575446,0.7247448568503517
27609,0.6431079356959304,0.8912232018282504
27610,0.08621026177969482,0.40490874244967356
27611,0.4218009470537863,0.21963919529743883
27612,0.05612987128644539,0.6952183653644847
27613,0.5313602862783096,0.8908128021445373
27614,0.06954910114427168,0.3953729506479001
27615,0.29571089289264413,0.8912952135154248
27616,0.036443437146364735,0.08699128143925823
27617,0.09354930455351354,0.21197882286139266
27618,0.05077356431475585,0.2372471844386701
27619,0.2201248660223555,0.256592139086254
27620,0.23398505301769038,0.49439445303836954
27621,0.19717636598528934,0.5482930573052528
27622,0.2917230384836553,0.927926960900524
27623,0.24968538531868834,0.8465625322093192
27624,0.20872351645831866,0.5656989082547569
27625,0.10402447965596825,0.18358930304092766
27626,0.020644881892746745,0.09690322512321786
27627,0.58138227022786,0.7102478104336543
27628,0.15967848753400857,0.8178698731012896
27629,0.035887430143944576,0.08649634123972871
27630,0.5246374627753646,0.7506249874988077
27631,0.3756101556505524,0.5002059441328074
27632,0.04814966192840575,0.08764304530147209
27633,0.31222995813146315,0.6404557324055893
27634,0.1260350057113789,0.2514774965640959
27635,0.06843651912314956,0.41308127353963836
27636,0.45554187773726723,0.7090239229958291
27637,0.09962119635353227,0.15742100493965433
27638,0.04630481182768591,0.17757455231973748
27639,0.09121760301637317,0.37232695560766194
27640,0.3141224650119785,0.44642910462028046
27641,0.3800327834222179,0.797736494157511
27642,0.13677358525073813,0.3475605995040578
27643,0.050215300603116284,0.08872608165817958
27644,0.145530632592183,0.7404800887351607
27645,0.19346783016451785,0.09827631871048248
27646,0.08173155391920064,0.48246242233808584
27647,0.039774288835784696,0.09597534760596445
27648,0.07367413135665778,0.0915827392753527
27649,0.16172129210680458,0.15364079556834087
27650,0.09240704723245204,0.7170744602764385
27651,0.25706732956324546,0.9229602676498372
27652,0.033944496586943124,0.09841190047315591
27653,0.053227428605151055,0.0914024675811383
27654,0.6911529769647429,0.7116672058878079
27655,0.06456781756974189,0.1902084432646317
27656,0.15764001187325216,0.20847139145787094
27657,0.220851405457361,0.3397988835211214
27658,0.04887268168126217,0.29699100753153046
27659,0.03148279720979702,0.07356329238213755
27660,0.2237183740007201,0.33156739978255634
27661,0.37197517826706544,0.09979883885186956
27662,0.042498987358565596,0.29287110446674236
27663,0.4415587956392317,0.7659887584367926
27664,0.2333618980228683,0.1344669580416795
27665,0.34325508023859413,0.33739163849741416
27666,0.21021118817663484,0.8863277022051833
27667,0.0639504392533612,0.1569029453888671
27668,0.7964070603409611,0.9400815739727018
27669,0.4286798138028549,0.8093907639466164
27670,0.16369263067500764,0.9178737778720533
27671,0.4664338202235168,0.9158089062129069
27672,0.051593736425150895,0.2376523727070037
27673,0.06851841819086571,0.24133820544097342
27674,0.07330356978278603,0.5581973809605774
27675,0.17537304208349422,0.7023986666004148
27676,0.6225727450632976,0.8224892761768025
27677,0.09291345957894202,0.1820399932601129
27678,0.40892379099861775,0.4995097894137958
27679,0.11050226295791901,0.5453402616032398
27680,0.565834011793828,0.7883235580146304
27681,0.01742573920895636,0.042148228176897416
27682,0.09892995872100546,0.7329175050020742
27683,0.08093354715868185,0.6796408732983115
27684,0.09251332569512496,0.25051527738472446
27685,0.07397407740794057,0.12665047681831934
27686,0.21719340628687842,0.5090943139430567
27687,0.057575746956558045,0.07701506901453836
27688,0.14221899955394993,0.7489507155067471
27689,0.37670601219534056,0.8598930198860156
27690,0.39790781520126894,0.8408539232450118
27691,0.5492450178854154,0.7911768425924856
27692,0.09890993986019854,0.31624157448700696
27693,0.11506346825970937,0.49386123643475216
27694,0.2930147682027038,0.6244999253976559
27695,0.13448056814806725,0.2789605458343142
27696,0.18650355109463856,0.8557550032579258
27697,0.41815888408947594,0.8507335761463268
27698,0.15612843097113827,0.22664138937953637
27699,0.06155481105375835,0.28589405376178456
27700,0.09571464996120257,0.6040470292553884
27701,0.5316661103549086,0.5023172317360239
27702,0.1370983289827988,0.18383767789235717
27703,0.04413962765533678,0.0652277174894249
27704,0.041881831885147804,0.14527213911594122
27705,0.33424153163403275,0.4256155027699985
